Time Step,37->65,49->68,37->39,47->68,25->47,65->68,83->25,24->25,47->73,47->72,9->10,55->119,89->120
2161,-533.47345,-164.61557,-990.01105,6.807209,-348.7514,-970.5954,1424.7308,1576.6663,-239.65369,102.10565,992.5849,1003.86804,966.21204
2162,-538.9337,-164.90514,-1007.8447,-1.8533864,-348.17352,-964.1703,1437.2142,1581.6522,-242.08075,97.57835,996.55426,1004.32275,957.3568
2163,-539.96936,-163.60773,-1014.50775,-0.09640512,-350.10135,-955.77997,1427.8534,1577.3248,-237.85233,99.78805,994.6407,1003.6787,949.5797
2164,-541.4851,-164.0624,-1019.9822,-2.7848468,-350.87692,-957.78925,1430.6307,1575.566,-239.17471,101.01858,992.5239,1003.0022,943.54
2165,-542.23956,-164.49054,-1022.1397,-3.8643892,-352.0136,-960.8349,1432.8397,1573.59,-239.95952,103.74353,990.195,1002.179,939.01764
2166,-537.4535,-162.84059,-1005.65454,12.856831,-357.5568,-953.8532,1400.5277,1558.1588,-227.16422,115.72754,984.0752,1000.3191,933.1975
2167,-536.9997,-151.2654,-1032.835,27.89373,-368.52167,-901.9384,1331.32,1537.9054,-208.64313,132.47389,963.89746,997.8389,925.1274
2168,-566.30255,-118.51452,-1212.9225,5.24849,-389.1975,-749.9619,1289.9639,1559.0027,-191.49265,152.04893,924.4263,998.63556,924.4689
2169,-601.2028,-88.93218,-1415.5299,-58.74278,-392.32477,-621.15967,1332.2982,1604.0931,-212.18036,146.84456,885.1926,1003.37445,933.8663
2170,-601.1155,-85.79773,-1419.6086,-68.05234,-386.84537,-609.88324,1336.904,1602.079,-223.79701,140.85521,880.01135,1004.07666,937.1152
2171,-618.7388,-69.9495,-1532.288,-110.048775,-380.87964,-533.6555,1364.0773,1627.3143,-241.49767,124.63569,867.33093,1007.8677,939.6788
2172,-647.6817,-39.87667,-1727.0901,-176.50764,-370.7329,-387.76337,1406.0892,1675.0599,-256.2563,103.774796,866.2077,1016.9826,944.9681
2173,-657.0697,-30.3831,-1792.2573,-197.64598,-365.47687,-347.7336,1422.7539,1688.3718,-259.588,98.57083,869.9415,1020.9387,950.7285
2174,-664.98456,-24.99432,-1835.7764,-205.00279,-366.8097,-329.84927,1432.0544,1692.5024,-251.09676,102.097694,875.42816,1022.40314,958.8864
2175,-649.2692,-50.409,-1716.3668,-164.39041,-379.43787,-430.62408,1401.7406,1669.4067,-238.81038,106.83283,877.3838,1014.76355,940.3169
2176,-631.52893,-66.56848,-1597.9202,-110.199165,-393.23813,-502.46075,1334.8407,1622.596,-201.75752,125.66304,894.5088,1005.6434,922.0332
2177,-592.52783,-90.684395,-1376.0164,-29.406324,-397.0792,-615.346,1247.8315,1554.4628,-163.995,146.19739,930.2552,996.06647,897.42017
2178,-540.9373,-118.217155,-1106.748,66.22277,-392.19168,-750.4374,1185.3376,1495.989,-135.57933,164.2013,952.8979,989.2753,884.6852
2179,-526.213,-117.234215,-1043.6969,110.46207,-399.44827,-760.1803,1149.2323,1479.4121,-107.714966,185.39415,960.2117,986.1427,892.5107
2180,-527.19904,-111.608345,-1054.6956,118.06162,-404.2622,-737.2735,1134.2177,1484.2092,-97.82168,192.13783,959.51715,984.84357,891.2642
2181,-527.5651,-107.79344,-1061.7529,123.63083,-406.828,-719.9653,1118.6388,1482.1318,-89.2412,195.6468,959.3229,983.8933,888.2345
2182,-528.0247,-112.41905,-1057.8038,116.684746,-400.89053,-730.3602,1117.6128,1469.8416,-92.04904,184.62479,964.20667,984.939,879.3628
2183,-533.00793,-115.24762,-1063.4971,97.7334,-394.6198,-735.9076,1153.0208,1475.3186,-100.99224,173.7876,972.28424,985.95605,869.84076
2184,-542.49255,-115.83908,-1098.7255,68.88556,-389.4688,-742.23364,1199.084,1485.6962,-117.006,164.22736,978.24805,985.7572,865.22437
2185,-547.9372,-115.03298,-1119.8579,52.127884,-386.452,-740.7742,1226.7306,1491.6566,-124.03475,158.41031,983.19104,985.6779,864.6933
2186,-548.39404,-110.49369,-1127.8896,52.810738,-388.16663,-721.531,1214.0581,1482.1187,-114.59045,161.91624,984.5081,984.26544,859.3661
2187,-547.1803,-104.73884,-1132.1812,59.456707,-391.4804,-698.7938,1184.0127,1461.6204,-99.007675,170.14113,982.8214,982.24963,851.48773
2188,-539.8203,-97.223885,-1110.1019,79.880554,-395.3243,-666.341,1126.0603,1432.2621,-72.28617,179.69513,984.8735,980.1443,849.8779
2189,-530.4587,-87.822136,-1079.8427,95.705925,-395.11664,-622.22906,1077.1519,1412.8616,-49.094727,180.20473,983.18274,979.41376,858.6358
2190,-523.069,-79.08838,-1064.0916,105.35559,-395.2422,-574.62646,1034.9935,1393.7203,-28.594385,184.34213,981.32605,979.25433,861.52423
2191,-519.76636,-66.97558,-1082.3617,109.95177,-398.5408,-510.8853,979.9005,1374.8992,-9.690975,194.84586,977.3488,979.19196,865.4082
2192,-524.53265,-56.245205,-1154.7856,103.565796,-405.273,-452.4963,931.5269,1377.2432,-4.2049327,208.9997,975.93933,979.207,868.5013
2193,-560.46826,-38.939457,-1376.7566,48.443554,-413.61975,-372.20743,939.0802,1401.2163,-29.263489,224.29807,953.95703,981.27747,869.4025
2194,-610.8371,-10.672513,-1665.064,-42.01058,-416.42203,-254.06638,985.46814,1438.3806,-67.47188,225.6469,917.0901,987.7911,881.297
2195,-647.11664,30.273962,-1909.186,-108.45896,-425.0922,-65.75428,985.94727,1454.7618,-71.08145,241.60362,879.33655,994.04364,905.53406
